Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[250/1238], Incorrect Sample: 非 常 赞 同 。 确 实 学 会 看 、 学 、 思 、 用 。 理 解 ， 学 习 数 字 技 术 并 把 它 变 成 自 己 的 东 西 ， 思 考 它 的 用 途 以 及 功 能 ， 遇 到 问 题 是 要 利 用 他 来 解 决 问 题 。 运 用 到 我 们 日 常 学 习 和 工 作 当 中 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[251/1238], Incorrect Sample: 举 例 很 具 体 详 实 ， 资 料 丰 富 ， 让 我 更 加 了 解 了 ai 技 术 赋 能 的 教 学 工 具 的 具 体 用 途 ~, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[252/1238], Incorrect Sample: 汇 总, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[255/1238], Incorrect Sample: 1. 本 次 的 小 组 讨 论 我 阅 读 了 所 有 组 员 的 帖 子 ， 很 清 楚 其 他 组 员 的 分 工 和 观 点 。 2. 我 回 复 了 所 有 组 员 的 帖 子 ， 具 体 包 括 提 出 修 改 建 议 、 辩 论 时 的 注 意 事 项 和 可 以 再 补 充 的 观 点 。 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 能 够 针 对 他 们 的 观 点 与 他 们 进 行 更 深 入 的 对 话 。 3. 本 次 我 们 组 的 辩 论 形 成 了 一 致 的 结 论 。 我 们 一 致 认 为 从 考 察 能 力 、 素 养 导 向 、 技 术 优 势 三 个 方 面 来 看 ， 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 。 小 组 讨 论 效 果 很 好 ， 我 们 在 有 限 的 时 间 内 重 点 针 对 对 比 哪 种 考 核 方 式 可 以 更 真 实 地 反 映 学 生 的 能 力 、 中 小 学 生 信 息 科 技 核 心 素 养 、 机 考 实 践 的 技 术 优 势 和 保 障 措 施 等 话 题 开 展 了 深 入 讨 论 。 我 们 遇 到 的 问 题 有 ： 在 讨 论 时 忽 视 了 辩 题 限 制 在 学 业 水 平 考 试 ， 开 展 了 一 段 关 于 形 成 性 评 价 的 相 关 讨 论 ， 最 后 整 理 观 点 时 能 够 及 时 发 现 并 调 整 方 向 。 4. 本 次 讨 论 我 担 任 小 组 主 持 人 、 问 题 汇 总 者 和 反 方 一 辩 （ 负 责 立 论 ） 。 我 主 要 负 责 主 持 讨 论 、 督 促 小 组 任 务 进 度 、 汇 总 小 组 讨 论 中 出 现 的 问 题 ， 引 导 小 组 讨 论 方 向 以 及 整 理 形 成 最 终 的 一 辩 稿 。 5. 本 次 讨 论 我 觉 得 谢 俊 熙 同 学 对 辩 论 主 题 的 深 入 理 解 和 发 展 最 有 帮 助 。 他 担 任 提 出 观 点 者 、 观 点 论 证 者 和 反 方 二 辩 （ 质 询 以 及 接 受 质 询 ） ， 他 关 注 到 了 中 小 学 信 息 科 技 （ 技, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[258/1238], Incorrect Sample: wff, Correct Label: 0, Predicted Label: 3
Epoch: 0, Batch[260/1238], Incorrect Sample: 很 详 细 地 从 学 生 的 角 度 分 析 了 ai 赋 能 的 教 学 工 具 在 课 堂 中 会 发 生 的 积 极 作 用 。 如 果 辩 证 看 待 ai 工 具 带 来 的 影 响 或 许 会 更 好 哦, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[263/1238], Incorrect Sample: 我 的 观 点 是 在 智 能 化 时 代 可 以 借 助 ai 赋 能 的 自 动 化 口 语 测 评 系 统 辅 助 语 言 类 课 堂 教 学 从 而 促 进 教 学 效 率 与 质 量 的 提 高 。 理 由 是 人 工 智 能 通 过 运 用 语 音 识 别 、 移 动 智 能 终 端 和 测 评 云 服 务 等 自 动 化 口 语 测 评 技 术 ， 甄 别 和 处 理 用 户 的 每 个 声 音 响 应 ， 基 于 自 然 语 言 处 理 和 语 音 处 理 算 法 ， 计 算 在 许 多 语 言 维 度 上 定 义 语 音 的 一 组 特 征 ， 包 括 流 利 性 、 发 音 、 词 汇 使 用 、 语 法 复 杂 性 和 韵 律 ， 并 将 这 些 功 能 的 模 型 应 用 于 现 实 英 语 口 语 测 评 ， 最 终 得 出 分 数 并 提 供 反 馈 建 议 。 就 当 代 英 语 口 语 教 育 现 状 而 言 ， 学 生 的 英 语 口 语 学 习 常 常 被 语 言 环 境 限 制 ， 学 生 怯 于 开 口 进 行 相 互 的 英 语 交 流 ， 且 英 语 口 语 课 堂 教 学 面 临 口 语 评 价 难 度 较 大 且 时 效 性 差 的 窘 况 。 而 科 大 讯 飞 依 托 语 音 技 术 开 发 的 听 说 智 能 测 试 系 统 、 英 语 听 说 智 能 考 试 与 教 学 系 统 和 大 学 英 语 四 六 级 口 语 考 试 系 统 恰 好 解 决 了 这 一 问 题 。 同 样 ， 普 通 话 模 拟 测 试 与 学 习 系 统 、 国 家 普 通 话 智 能 测 试 系 统 在 推 广 普 通 话 及 相 关 考 试 方 面 也 发 挥 着 重 要 作 用 。 ai 赋 能 的 自 动 化 口 语 测 评 系 统 投 之 于 语 言 类 课 堂 教 学 的 现 实 应 用 ， 不 仅 促 进 了 相 关 语 言 的 听 说 训 练 和 自 动 化 测 试 与 反 馈 ， 而 且 大 大 提 升 了 课 堂 教 学 的 效 率 和 质 量 ， 推 动 语 言 类 教 育 事 业 的 发 展 。 因 此 ， 综 上 所 述 ， 当 课 堂 教 学 适 当 借 助 ai 赋 能 的 教 学 工 具 是 有 利 于 教 与 学 的 协 同 发 展 的, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[264/1238], Incorrect Sample: 文 件 中 提 到 的 英 国 world class 实 例 ， 体 现 了 基 于 计 算 机 问 题 解 决 能 力 的 测 试 方 案 。 其 中 计 算 机 与 学 生 的 交 互 性 值 得 关 注 ， 且 利 用 计 算 机 进 行 的 复 杂 题 目 测 试 也 可 以 参 考 应 用 ， 计 算 机 能 提 供 的 多 样 化 形 式 也 更 加 有 利 于 测 试 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[266/1238], Incorrect Sample: 这 篇 文 章 根 据 课 程 设 计 （ 研 究 方 法 、 研 究 对 象 、 研 究 样 本 量 、 研 究 时 长 ） 、 教 学 干 预 （ 环 境 设 计 、 教 学 模 式 、 学 习 方 式 ） 、 评 价 （ 评 价 内 容 、 评 价 工 具 或 方 法 ） 确 定 编 码 体 系 对 我 国 计 算 思 维 教 育 的 现 状 进 行 研 究 。 从 课 程 角 度 、 学 生 角 度 、 评 价 角 度 为 计 算 思 维 教 育 的 发 展 提 出 改 进 方 法 ， 对 计 算 思 维 评 价 的 发 展 有 很 大 的 意 义 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[268/1238], Incorrect Sample: 我 非 常 赞 成 郭 涵 同 学 最 后 的 观 点 ， 持 续 地 学 习 与 不 断 地 自 我 更 新 是 非 常 重 要 的 一 点 ， 我 们 并 不 能 变 成 数 字 化 工 具 的 下 人 ， 变 成 了 被 数 字 化 工 具 牵 着 走 ， 而 是 要 领 着 数 字 化 工 具 走 ， 不 断 地 学 习 ， 不 断 地 内 化 ， 不 断 地 创 新 ， 才 是 正 道 ！, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[271/1238], Incorrect Sample: 在 与 他 人 的 学 习 交 流 中 ： 1. 充 分 利 用 数 字 技 术 即 时 性 、 交 互 性 的 特 点 ， 在 线 上 学 习 平 台 （ 如 腾 讯 课 堂 、 网 易 公 开 课 等 ） 中 与 老 师 同 学 积 极 互 动 与 提 问 ， 检 验 即 时 学 习 成 果 ， 及 时 解 决 当 堂 遇 到 的 问 题 ； 在 数 字 资 源 共 享 平 台 、 线 上 论 坛 上 与 他 人 互 动 交 流 自 己 的 灵 感 与 想 法 ， 打 开 不 一 样 的 思 路 。 2. 充 分 利 用 数 字 技 术 的 交 互 性 ， 通 过 线 上 组 队 打 卡 软 件 （ 如 背 单 词 软 件 百 词 斩 、 扇 贝 等 ） 各 地 互 联 ， 进 度 信 息 同 步 更 新 ， 共 创 学 习 氛 围 ， 达 成 群 体 监 督 学 习 。 由 于 数 字 资 源 丰 富 ， 信 息 庞 杂 ， 我 们 更 需 要 提 高 自 己 的 信 息 检 索 和 筛 选 能 力 ， 了 解 各 类 数 字 资 源 平 台 、 搜 索 引 擎 的 特 点 及 使 用 方 法 ， 从 而 更 熟 练 、 更 精 确 地 获 取 自 己 所 需 的 信 息 。 结 合 自 身 专 业 特 点 ， 选 择 更 合 适 的 数 字 资 源 和 电 子 软 件 ， 如 我 们 是 汉 语 言 文 学 专 业 ， 平 常 需 要 查 阅 的 书 籍 较 多 ， 可 以 多 探 索 一 些 数 字 图 书 馆 ， 以 及 汉 典 等 古 籍 辞 书 搜 索 网 站 的 使 用 。 在 线 上 互 动 中 ， 我 们 要 具 备 网 络 文 明 素 养 ， 明 辨 是 非 ， 在 线 上 的 即 时 交 互 中 友 好 地 抒 发 意 见 与 交 流 ， 共 创 良 好 的 交 流 环 境 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[272/1238], Incorrect Sample: 在 新 的 义 务 教 育 课 程 方 案 中 ， 信 息 科 技 被 正 式 从 综 合 实 践 活 动 中 独 立 ， 落 实 为 全 国 统 一 开 设 的 独 立 课 程 科 目 。 主 要 表 现 为 ： ① 课 时 的 增 加 、 课 程 名 称 的 改 变 和 内 容 的 与 时 俱 进 。 该 课 程 将 覆 盖 一 年 级 至 九 年 级 的 全 部 年 级 阶 段 ， 并 在 3 - 8 年 级 单 独 开 设 课 程 ② 从 信 息 技 术 改 为 信 息 科 技 ， 反 映 了 将 从 教 授 计 算 机 的 操 作 与 软 硬 件 使 用 转 变 为 提 升 学 生 的 数 字 素 养 ， 促 进 学 生 了 解 和 认 知 信 息 背 后 的 科 学 本 质 ③ 信 息 科 技 大 纲 围 绕 信 息 意 识 、 计 算 思 维 、 数 字 化 学 习 与 创 新 、 信 息 社 会 责 任 四 部 分 核 心 素 养 ， 数 据 、 算 法 、 网 络 、 信 息 处 理 、 信 息 安 全 、 人 工 智 能 六 条 主 线 制 定, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[274/1238], Incorrect Sample: （ 蓝 色 ） 问 题 汇 总 ： 1. 使 用 腾 讯 会 议 进 行 讨 论 时 ， 网 络 出 现 卡 顿 ， 容 易 导 致 小 组 成 员 听 不 清 彼 此 的 观 点 。 2. 讨 论 时 各 自 收 集 总 结 资 料 的 视 角 差 别 比 较 大 ， 在 讨 论 时 会 出 现 因 不 了 解 对 方 所 选 择 的 角 度 而 难 以 判 断 收 集 的 资 料 是 否 有 效 的 现 象 。 3. 小 组 成 员 的 学 习 和 其 他 工 作 较 忙 ， 容 易 出 现 对 不 上 时 间 进 行 讨 论 的 情 况 。 解 决 方 法 ： 1. 尽 量 在 网 络 较 好 的 空 间 开 腾 讯 会 议 ， 提 前 说 明 注 意 讨 论 时 也 记 得 留 意 微 信 群 ， 如 果 出 现 卡 顿 及 时 在 群 上 提 醒 ， 并 且 再 重 复 一 次 自 己 的 观 点 。 2. 在 资 料 收 集 到 开 会 讨 论 前 的 这 段 时 间 ， 小 组 成 员 提 前 互 相 阅 读 彼 此 的 材 料 ， 思 考 想 提 的 问 题 ， 可 以 提 前 对 疑 惑 的 部 分 进 一 步 查 阅 资 料 ， 在 讨 论 时 也 可 以 直 接 提 问 对 应 的 成 员 。 3. 提 前 约 定 好 ， 留 出 每 周 固 定 的 空 闲 时 间 进 行 讨 论 。, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[275/1238], Incorrect Sample: 关 于 数 字 化 时 代 ， 各 个 专 家 的 解 读 都 不 太 一 样 ， 但 是 有 一 点 是 相 似 的 ， 这 个 时 代 已 经 来 临 ， 而 且 身 为 大 学 生 的 我 们 深 入 其 中 。 数 字 化 ， 一 个 化 字 ， 说 明 了 一 切 ， 我 们 在 进 入 数 字 时 代 的 路 上 ， 进 行 时 。 个 人 如 何 能 抓 住 数 字 化 的 机 遇 ， 这 就 需 要 我 们 能 了 解 数 字 时 代 的 理 想 情 况 ， 比 如 说 云 化 、 物 联 网 、 大 数 据 ， 这 都 是 数 字 时 代 的 基 本 特 征 。 我 们 个 人 如 果 从 规 划 、 认 知 、 思 维 上 能 向 着 靠 拢 ， 能 够 得 到 很 快 的 发 展 。 在 大 学 生 活 中 ， 如 何 适 应 数 字 化 带 来 的 一 切 ， 也 是 我 们 需 要 很 重 视 的 ， 生 活 的 数 字 化 要 积 极 拥 抱 ， 但 也 要 认 清 数 字 化 带 来 的 一 切 安 全 问 题 。 如 何 在 数 字 化 时 代 ， 不 落 伍 ， 不 脱 节 ， 这 就 是 我 们 每 个 人 需 要 认 真 对 待 的 事 情 了 。 正 如 合 作 所 说 的 ， 要 充 分 利 用 身 边 一 切 可 以 利 用 的 数 字 化 资 源 去 服 务 于 我 们 的 学 习 ， 发 挥 好 数 字 工 具 在 促 进 个 人 生 涯 发 展 上 的 积 极 作 用 ， 积 极 主 动 地 拥 抱 这 个 数 字 化 时 代 。, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[276/1238], Incorrect Sample: 作 为 大 学 生 的 我 们 ， 要 想 能 够 更 好 地 适 应 当 下 的 数 字 化 时 代 ， 利 用 好 数 字 技 术 来 服 务 于 我 们 的 学 习 ， 就 需 要 有 意 识 地 去 提 高 自 己 的 数 字 素 养 。 要 学 会 积 极 利 用 丰 富 的 数 字 化 资 源 、 广 泛 的 数 字 化 工 具 和 泛 在 的 数 字 化 平 台 进 行 学 习 以 及 开 展 探 索 和 创 新 。 在 我 看 来 ， 大 学 生 提 高 自 身 数 字 素 养 主 要 有 以 下 渠 道 ： 一. 去 培 训 机 构 教 学 数 字 化 教 学 能 力 提 升 其 实 是 可 以 去 相 关 机 构 进 行 学 习 的 有 一 些 机 构 会 教 导 学 员 如 何 去 进 行 数 字 化 能 力 提 升 ， 在 这 种 机 构 当 中 会 有 比 较 有 经 验 的 老 师 去 教 导 学 生 如 何 去 进 行 学 习 ， 这 些 老 师 能 够 将 自 己 的 经 验 交 由 学 生 去 进 行 探 索 从 而 帮 助 学 生 较 快 的 提 升 能 力 ， 不 可 否 认 的 是 教 育 机 构 内 有 着 完 整 的 教 育 体 系 也 是 能 带 动 学 习 兴 趣 的 一 个 地 方 。 近 几 年 来 ， 编 程 班 、 机 器 人 培 训 班 等 数 字 技 能 培 训 班 大 热 ， 这 恰 恰 反 映 了 在 数 字 化 时 代 里 人 们 对 于 提 升 孩 子 或 者 自 身 数 字 素 养 的 需 求 。 而 据 我 身 边 熟 人 反 馈 ， 这 些 培 训 班 还 是 能 够 通 过 系 统 的 、 多 样 化 的 培 训 方 式 去 激 发 学 员 的 学 习 兴 趣 ， 同 时 使 学 员 获 得 一 定 相 应 的 技 能 。 二. 阅 读 相 关 书 籍 或 者 利 用 网 上 相 关 平 台 的 教 学 资 源 其 实 现 在 社 会 上 有 比 较 多 的 书 籍 都 是 有 关 于 数 字 化 能 力 提 升 的 ， 这 些 书 籍 当 中 会 有 着 详 细 的 教 学 过 程 人 们 可 以 按 照 书 籍 当 中 的 内 容 去 进 行 独 自 的 学 习 ， 这 样 也 可 以 有 效 的 帮 助 人 们 去 进, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[280/1238], Incorrect Sample: 非 纸 笔 测 试 的 缺 陷 : 1. 有 些 试 题 难 以 转 化 为 线 上 考 试 试 题 形 式 来 考 核 学 生 。 例 如 ， 作 图 题 等 2. 保 密 性 差 。 电 子 试 题 与 考 生 作 答 信 息 容 易 泄 露 。 3. 所 需 投 入 设 备 资 源 巨 大 ： 若 参 考 计 算 机 二 级 考 试 、 普 通 话 水 平 测 试 采 取 隔 间 式 的 考 试 场 所 ， 摄 像 头 监 控 ， 保 密 性 能 得 到 有 效 保 障 ， 但 场 地 、 设 备 、 监 考 人 力 资 源 投 入 负 担 加 重 。 4. 监 管 与 维 护 负 担 增 大 ： 控 制 系 统 连 接 所 有 考 场 电 脑 进 行 试 题 发 放 与 回 收 ， 控 制 系 统 与 考 场 电 脑 的 维 护 成 本 高 。 大 部 分 学 校 考 场 电 脑 并 非 信 息 技 术 考 试 专 用 ， 电 脑 还 用 于 信 息 技 术 课 堂 教 学 、 英 语 听 说 考 试 等 ， 易 损 坏 ， 可 能 发 生 学 生 对 考 场 电 脑 进 行 软 硬 件 改 造 以 作 弊 的 情 况 ， 且 大 部 分 学 校 日 常 维 护 工 作 不 到 位 ， 监 管 不 力 。 5. 考 试 周 期 延 长 ， 命 题 组 卷 的 负 担 加 重 ， 考 生 心 态 受 影 响 。 考 场 数 量 有 限 ， 单 场 考 试 的 考 生 容 量 受 限 ， 学 生 需 要 分 批 次 考 试 ， 考 试 周 期 延 长 ， 且 各 批 次 考 生 需 要 使 用 不 同 试 题 ， 加 重 命 题 组 卷 的 负 担 。 学 生 在 候 考 的 过 程 中 心 态 易 受 影 响 无 法 发 挥 正 常 水 平 ， 从 而 影 响 测 评 结 果 的 信 度 与 效 度 6. 考 场 易 出 事 故 。 如 部 分 考 场 电 脑 无 法 连 接 控 制 系 统 ， 甚 至 可 能 干 扰 考 场 其 他 电 脑 的 情 况 。 考 场 场 地 一 般 较 小 ， 且 由 于 设 备 多 、 较 精 密 ， 若 突 发 事 故 ， 人 员 管 制 、 疏 散 及 对 考 生 作 答 信 息 进 行 应 急 管 理 的 难 度 大 。 7. 无 法 杜 绝, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[283/1238], Incorrect Sample: 根 据 国 家 网 信 办 的 定 义 ， 数 字 素 养 与 技 能 是 指 数 字 社 会 公 民 学 习 工 作 生 活 应 具 备 的 数 字 获 取 、 制 作 、 使 用 、 评 价 、 交 互 、 分 享 、 创 新 、 安 全 保 障 、 伦 理 道 德 等 一 系 列 素 质 与 能 力 的 集 合 。 具 体 来 看 ， 数 字 素 养 包 括 ： 数 字 意 识 、 计 算 思 维 、 数 字 化 学 习 与 创 新 、 数 字 社 会 责 任 。 数 字 意 识 ： 内 化 的 数 字 敏 感 性 、 数 字 的 真 伪 和 价 值 ， 主 动 发 现 和 利 用 真 实 的 、 准 确 的 数 字 的 动 机 ， 在 协 同 学 习 和 工 作 中 分 享 真 实 、 科 学 、 有 效 的 数 据 ， 主 动 维 护 数 据 的 安 全 。 计 算 思 维 ： 分 析 问 题 和 解 决 问 题 时 ， 主 动 抽 象 问 题 、 分 解 问 题 、 构 造 解 决 问 题 的 模 型 和 算 法 ， 善 用 迭 代 和 优 化 ， 并 形 成 高 效 解 决 同 类 问 题 的 范 式 。 数 字 化 学 习 与 创 新 ： 在 学 习 和 生 活 中 ， 积 极 利 用 丰 富 的 数 字 化 资 源 、 广 泛 的 数 字 化 工 具 和 泛 在 的 数 字 化 平 台 ， 开 展 探 索 和 创 新 。 它 要 求 不 仅 将 数 字 化 资 源 、 工 具 和 平 台 用 来 提 升 学 习 的 效 率 和 生 活 的 幸 福 感 ， 还 要 将 它 们 作 为 探 索 和 创 新 的 基 础 ， 不 断 养 成 探 索 和 创 新 的 思 维 习 惯 与 工 作 习 惯 ， 确 立 探 索 和 创 新 的 目 标 、 设 计 探 索 和 创 新 的 路 线 、 完 成 实 践 探 索 和 创 新 的 过 程 、 交 流 探 索 和 创 新 的 成 果 ， 从 而 逐 步 形 成 探 索 和 创 新 的 意 识 ， 积 累 探 索 和 创 新 的 动 力 ， 储 备 探 索 和 创 新 的 能 力 ， 同 时 也 形 成 团 队 精 神 。 数 字 社 会 责 任 ： 形 成 正 确 的 价 值 观 、 道 德 观 、 法 治 观 ， 遵 循 数 字 伦 理 规 范, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[284/1238], Incorrect Sample: ai 赋 能 语 文 课 堂 的 案 例 ： 在 汉 字 的 学 习 和 练 习 方 面 ， 传 统 的 语 文 教 学 方 式 强 调 大 量 的 重 复 以 及 落 到 纸 面 上 的 书 写 练 习 。 在 这 个 过 程 中 ， 学 生 通 过 智 能 手 写 板 和 手 写 笔 ， 或 者 点 阵 纸 和 点 阵 笔 等 设 备 ， 就 能 重 复 大 量 联 系 笔 画 、 笔 顺 ， 习 得 对 汉 字 字 形 的 理 解 。 ai 技 术 通 过 基 本 的 手 写 识 别 和 ocr 技 术 能 快 速 验 证 判 断 学 生 书 写 的 正 确 性 、 美 观 性 ， 甚 至 是 书 写 速 度 ， 从 而 给 老 师 和 家 长 提 供 辅 导 建 议 。 更 进 一 步 ， ai 技 术 还 能 实 现 学 生 对 偏 旁 部 首 的 语 音 反 馈 ， 例 如 对 于 学 生 如 何 深 刻 的 习 得 休 这 个 汉 字 ， 最 基 础 的 ， 可 以 通 过 海 量 汉 字 数 据 库 和 ai 技 术 自 动 识 别 将 休 拆 解 为 和 木 ， 并 引 导 学 生 认 识 这 两 个 偏 旁 部 首 背 后 的 字 义 ， 甚 至 是 通 过 点 触 的 方 式 令 学 生 领 悟 到 两 个 组 成 部 分 的 发 音 。 进 而 可 以 关 联 到 与 木 的 图 片 ， 为 学 生 产 生 出 人 靠 在 树 上 ， 就 是 休 息 的 意 向 ， 引 导 学 生 领 悟 会 意 字 的 内 涵 。 再 进 一 步 ， ai 系 统 可 以 关 联 出 更 多 的 会 意 字 的 实 例 ， 如 林 森 从 众 困 伐 等 ， 引 导 学 生 循 环 练 习 拆 字 → 认 偏 旁 → 读 偏 旁 → 查 看 偏 旁 对 应 的 形 象 图 片 → 领 悟 意 向 组 合 的 意 义 → 深 刻 记 忆 这 个 会 意 字 的 认 知 过 程 。 达 到 举 一 反 三 的 效 果 。, Correct Label: 2, Predicted Label: 3
